row_id,energy
101224.0,2059.331034392811
101225.0,2060.26904944994
101226.0,2066.2801133283356
101227.0,2084.2719183449294
101228.0,2109.654819108332
101229.0,2125.7513311582165
101230.0,2113.73890774137
101231.0,2065.3120783729814
101232.0,1987.9473920494179
101233.0,1899.5077191191706
101234.0,1818.0929756839432
101235.0,1755.8506265880756
101236.0,1719.8732676784225
101237.0,1715.6270091221063
101238.0,1746.5478429058307
101239.0,1809.0413797415304
101240.0,1888.8056738365508
101241.0,1964.663564783913
101242.0,2019.132064676648
101243.0,2047.685593507266
101244.0,2058.7664399301257
101245.0,2064.5648357361392
101246.0,2070.9384785777456
101247.0,2075.366737466384
101248.0,2073.846143769483
101249.0,2068.834389346839
101250.0,2069.370129255372
101251.0,2082.3817421440413
101252.0,2103.294622355944
101253.0,2115.440703666187
101254.0,2100.0013222838265
101255.0,2048.6695006249925
101256.0,1968.9150918877367
101257.0,1878.5893359907602
101258.0,1795.7758867035495
101259.0,1732.6016614581436
101260.0,1696.1348094783284
101261.0,1691.8135145787976
101262.0,1723.042809976206
101263.0,1786.194784333563
101264.0,1866.931891237961
101265.0,1944.039785144069
101266.0,1999.997205511153
101267.0,2030.239705922685
101268.0,2043.1705992163538
101269.0,2050.941501032922
101270.0,2059.3723006950445
101271.0,2065.9057887315134
101272.0,2066.503538916918
101273.0,2063.590262121812
101274.0,2066.1739255966736
101275.0,2081.154787557711
101276.0,2103.932918470265
101277.0,2117.817906955745
101278.0,2103.9718566374977
101279.0,2054.0717547708427
101280.0,1975.5746526586386
101281.0,1886.3222092007943
101282.0,1804.391658585927
101283.0,1741.9065557118677
101284.0,1705.9345974507214
101285.0,1701.916239242012
101286.0,1733.2612879840922
101287.0,1796.3488545136508
101288.0,1876.8503823609105
101289.0,1953.5621806202034
101290.0,2008.9749877470258
101291.0,2038.5373683374307
101292.0,2050.6663193227214
101293.0,2057.5274734259765
101294.0,2064.954734208868
101295.0,2070.404577332426
101296.0,2069.8516210379607
101297.0,2065.7326880370074
101298.0,2067.0666569955993
101299.0,2080.7632576892265
101300.0,2102.23038497645
101301.0,2114.7836328076905
101302.0,2099.5891573104345
101303.0,2048.325951972351
101304.0,1968.450976542769
101305.0,1877.8036918448147
101306.0,1794.457061977706
101307.0,1730.5283770198657
101308.0,1693.077193498318
101309.0,1687.534110423704
101310.0,1717.2975597681698
101311.0,1778.7339918026992
101312.0,1857.501168736002
101313.0,1932.3809906748625
101314.0,1985.8493763736585
101315.0,2013.3399963467646
101316.0,2023.255229626446
101317.0,2027.746726875147
101318.0,2032.63540872174
101319.0,2035.3661283946183
101320.0,2031.9035960709537
101321.0,2024.6767815667963
101322.0,2022.6990881120194
101323.0,2032.8774460166599
101324.0,2050.6198963664183
101325.0,2059.2453612908866
101326.0,2039.9267055473263
101327.0,1984.3531686259391
101328.0,1899.9956056471865
101329.0,1804.7110865046861
101330.0,1716.5939125609784
101331.0,1647.7864024848286
101332.0,1605.3767436068936
101333.0,1594.8276264873919
101334.0,1619.5728419682575
101335.0,1676.017222445599
101336.0,1749.8596426099473
101337.0,1819.925506241184
101338.0,1868.7362447978048
101339.0,1891.7726290222513
101340.0,1897.4852693642974
101341.0,1898.0746927218497
101342.0,1899.4108297396765
101343.0,1898.987147466386
101344.0,1892.8160308566887
101345.0,1883.3726360684393
101346.0,1879.714514787832
101347.0,1888.7901649903258
101348.0,1906.0460848953105
101349.0,1914.8360332167304
101350.0,1896.3636068397977
101351.0,1842.3442213402257
101352.0,1760.2699384827097
101353.0,1668.01369565406
101354.0,1583.6800015953172
101355.0,1519.4154545580034
101356.0,1482.30638323743
101357.0,1477.807331493139
101358.0,1509.337568815342
101359.0,1573.2810102183703
101360.0,1655.3092620269545
101361.0,1734.214220598671
101362.0,1792.4777494098737
101363.0,1825.5352346315267
101364.0,1841.7863931565262
101365.0,1853.3757179715062
101366.0,1866.112391779909
101367.0,1877.424899685844
101368.0,1883.256939758223
101369.0,1886.0118491646538
101370.0,1894.6728393446322
101371.0,1916.1121893701632
101372.0,1945.698967578768
101373.0,1966.7089776237938
101374.0,1960.268032864581
101375.0,1918.0146370874384
101376.0,1847.3655082919456
101377.0,1766.1204930489253
101378.0,1692.3139283687406
101379.0,1638.0258002092792
101380.0,1610.279991929762
101381.0,1614.4733372151845
101382.0,1653.9726533501027
101383.0,1725.1151328371216
101384.0,1813.5318047984133
101385.0,1897.980488757785
101386.0,1960.9157624629415
101387.0,1997.7527408097458
101388.0,2016.8780375472206
101389.0,2030.4302931223424
101390.0,2044.2200988418956
101391.0,2055.684548239171
101392.0,2060.7830153351656
101393.0,2061.9413791506554
101394.0,2068.171990365086
101395.0,2086.382532442391
101396.0,2111.9833511820916
101397.0,2128.296953362179
101398.0,2116.5007835114216
101399.0,2068.2893624739095
101400.0,1991.1392306213581
101401.0,1902.9132497250232
101402.0,1821.7113273564341
101403.0,1759.6809198781539
101404.0,1723.9146147024421
101405.0,1719.8785136127094
101406.0,1751.0086002576243
101407.0,1813.710477070497
101408.0,1893.6821900166685
101409.0,1969.7465705078332
101410.0,2024.4206224997483
101411.0,2053.178757912151
101412.0,2064.4632573619106
101413.0,2070.46434466614
101414.0,2077.0397095529765
101415.0,2081.6687131631984
101416.0,2080.347879048012
101417.0,2075.534891304584
101418.0,2076.268397281722
101419.0,2089.476767976891
101420.0,2110.585390135658
101421.0,2122.9261899920302
101422.0,2107.6804962704527
101423.0,2056.541323959297
101424.0,1976.9785188862888
101425.0,1886.8433136568215
101426.0,1804.2193547859458
101427.0,1741.2335525089156
101428.0,1704.9540489120097
101429.0,1700.8190207312703
101430.0,1732.2334941638649
101431.0,1795.5695509154684
101432.0,1876.489637673958
101433.0,1953.779402055643
101434.0,2009.9175767440415
101435.0,2040.3397086076156
101436.0,2053.4491038309197
101437.0,2061.3973714630574
101438.0,2070.004394299862
101439.0,2076.7129564048187
101440.0,2077.4846251494823
101441.0,2074.7441050669745
101442.0,2077.499357133746
101443.0,2092.6506333563684
101444.0,2115.5979980549605
101445.0,2129.6510337710606
101446.0,2115.9718381168746
101447.0,2066.237392391178
101448.0,1987.9047420215688
101449.0,1898.815540089846
101450.0,1817.0470150389465
101451.0,1754.7227160741556
101452.0,1718.910334462133
101453.0,1715.0503200931767
101454.0,1746.5524743857634
101455.0,1809.7959027659542
101456.0,1890.4520434218866
101457.0,1967.3172001753537
101458.0,2022.8821062768852
101459.0,2052.5953211883816
101460.0,2064.873836776755
101461.0,2071.8832807710605
101462.0,2079.4575518083325
101463.0,2085.0531206960727
101464.0,2084.644600893127
101465.0,2080.668810400432
101466.0,2082.1446232422772
101467.0,2095.9817646278316
101468.0,2117.5881249187387
101469.0,2130.2792936414244
101470.0,2115.2214225718976
101471.0,2064.093500919125
101472.0,1984.352484227017
101473.0,1893.83782918622
101474.0,1810.6224958358798
101475.0,1746.82377027314
101476.0,1709.5012051049491
101477.0,1704.0853955125488
101478.0,1733.9747697016908
101479.0,1795.53577425285
101480.0,1874.4261677715426
101481.0,1949.4278468137554
101482.0,2003.0167266752496
101483.0,2030.6264744811374
101484.0,2040.6594659541515
101485.0,2045.2673485165678
101486.0,2050.2710396385887
101487.0,2053.1153894642125
101488.0,2049.7651051608127
101489.0,2042.6491536135768
101490.0,2040.7809351976864
101491.0,2051.0673774443594
101492.0,2068.916518738259
101493.0,2077.6472785838905
101494.0,2058.4325191942703
101495.0,2002.9614775881646
101496.0,1918.7050064950597
101497.0,1823.52017349492
101498.0,1735.5012777142476
101499.0,1666.7906356640738
101500.0,1624.4764325942383
101501.0,1614.0213570641754
101502.0,1638.8591979937469
101503.0,1695.3947859323343
101504.0,1769.3269938053993
101505.0,1839.4812237053693
101506.0,1888.3789054837487
101507.0,1911.5008083516836
101508.0,1917.297541309476
101509.0,1917.969629884209
101510.0,1919.387003428123
101511.0,1919.0431277772325
101512.0,1912.9503867530461
101513.0,1903.5839354599877
101514.0,1900.001324608911
101515.0,1909.1510512804648
101516.0,1926.47961288019
101517.0,1935.3407673861045
101518.0,1916.9381110278985
101519.0,1862.987058809517
101520.0,1780.979671988112
101521.0,1688.788887546463
101522.0,1604.5192138845737
101523.0,1540.317248999579
101524.0,1503.2693214100127
101525.0,1498.829974879379
101526.0,1530.4184788814027
101527.0,1594.4187484957463
101528.0,1676.5023901907189
101529.0,1755.4613005473502
101530.0,1813.7773433473612
101531.0,1846.8859051459904
101532.0,1863.186703300655
101533.0,1874.8242313424123
101534.0,1887.6076725986209
101535.0,1898.9655128796921
101536.0,1904.8414510377745
101537.0,1907.638825105586
101538.0,1916.3408474675425
101539.0,1937.8197982195725
101540.0,1967.4447468036906
101541.0,1988.4914980565245
101542.0,1982.0858666028053
101543.0,1939.8663575725514
101544.0,1869.2496903872907
101545.0,1788.0357131212397
101546.0,1714.2587643678532
101547.0,1659.9988317468628
101548.0,1632.2798003586408
101549.0,1636.4985057069607
101550.0,1676.0217669792391
101551.0,1747.1867786547036
101552.0,1835.6245719091069
101553.0,1920.0929684183357
101554.0,1983.046548131355
101555.0,2019.9004282422786
101556.0,2039.0412248738173
101557.0,2052.6075809252984
101558.0,2066.410090232895
101559.0,2077.8858489384543
101560.0,2082.9942337489365
101561.0,2084.1611264499707
101562.0,2090.3988805640124
101563.0,2108.615182473219
101564.0,2134.220380976627
101565.0,2150.5369859266334
101566.0,2138.7424450044123
101567.0,2090.5312822837213
101568.0,2013.3800414432312
101569.0,1925.1515876375342
101570.0,1843.945831897834
101571.0,1781.9102341228968
101572.0,1746.13738533902
101573.0,1742.0933910179122
101574.0,1773.2142385731067
101575.0,1835.905534278364
101576.0,1915.8653280160427
101577.0,1991.9164551837885
101578.0,2046.5759238181438
101579.0,2075.3181499675115
101580.0,2086.585418469419
101581.0,2092.5679574319397
101582.0,2099.1234609482262
101583.0,2103.731294598417
101584.0,2102.3879864476175
101585.0,2097.5512251792934
101586.0,2098.2596628028687
101587.0,2111.441675049247
101588.0,2132.522653470287
101589.0,2144.834529178445
101590.0,2129.558635850644
101591.0,2078.3879934988563
101592.0,1998.7924530461653
101593.0,1908.6232522650105
101594.0,1825.9640429094356
101595.0,1762.9417405244587
101596.0,1726.6244925766523
101597.0,1722.4504812534333
101598.0,1753.8247382744075
101599.0,1817.1193509351983
101600.0,1897.9967715855514
101601.0,1975.2426535725613
101602.0,2031.3357353795288
101603.0,2061.7115697438526
101604.0,2074.773468786407
101605.0,2082.6730475632053
101606.0,2091.230194942033
101607.0,2097.8877011276936
101608.0,2098.6071396999655
101609.0,2095.81322146727
101610.0,2098.5139137476044
101611.0,2113.6094749568315
101612.0,2136.4999758873473
101613.0,2150.495005621412
101614.0,2136.7566683760037
101615.0,2086.96195211982
101616.0,2008.5679090154483
101617.0,1919.4161989434892
101618.0,1837.584057209225
101619.0,1775.1950399437405
101620.0,1739.3168454046086
101621.0,1735.3899305332197
101622.0,1766.824103863827
101623.0,1829.9984779982315
101624.0,1910.5844983637228
101625.0,1987.3784760811855
101626.0,2042.8711517627626
101627.0,2072.5110922915524
101628.0,2084.7152970160846
101629.0,2091.649401206401
101630.0,2099.1473111002488
101631.0,2104.665505164582
101632.0,2104.178604577393
101633.0,2100.1234351147045
101634.0,2101.5188786360777
101635.0,2115.2746682420834
101636.0,2136.7987022427083
101637.0,2149.4065781687527
101638.0,2134.2644558582992
101639.0,2083.05133263711
101640.0,2003.2241722208141
101641.0,1912.6224395269164
101642.0,1829.3191028760841
101643.0,1765.431456700804
101644.0,1728.019061996336
101645.0,1722.5125223858736
101646.0,1752.3102745707017
101647.0,1813.7787736761652
101648.0,1892.5757869070565
101649.0,1967.483219469052
101650.0,2020.9769953557122
101651.0,2048.4907904509623
101652.0,2058.4269892701973
101653.0,2062.937248089242
101654.0,2067.8424932767502
101655.0,2070.587583924153
101656.0,2067.13723619479
101657.0,2059.9204260171996
101658.0,2057.9505628569877
101659.0,2068.134583381705
101660.0,2085.880535159176
101661.0,2094.507346923313
101662.0,2075.1878901597834
101663.0,2019.6114112060345
101664.0,1935.2487721542473
101665.0,1839.9570499909862
101666.0,1751.8305532911832
101667.0,1683.0116080579967
101668.0,1640.5884090757725
101669.0,1630.0236544793834
101670.0,1654.7511428051414
101671.0,1711.1757142604724
101672.0,1784.9962514683439
101673.0,1855.0381662582772
101674.0,1903.822898256928
101675.0,1926.8312264918882
101676.0,1932.5137698158965
101677.0,1933.0710636456492
101678.0,1934.373047260884
101679.0,1933.9131964612434
101680.0,1927.7039050679632
101681.0,1918.2203382202283
101682.0,1914.5200566994429
101683.0,1923.5515676888922
101684.0,1940.7613787354103
101685.0,1949.5032579842673
101686.0,1930.980811870724
101687.0,1876.9094656348234
101688.0,1794.781290800969
101689.0,1702.469234650451
101690.0,1618.0778159126562
101691.0,1553.7536429437664
101692.0,1516.5830546507334
101693.0,1512.0206052136925
101694.0,1543.4855745534082
101695.0,1607.361888221238
101696.0,1689.3211631864326
101697.0,1768.1553065570904
101698.0,1826.3461926680495
101699.0,1859.3292186531316
101700.0,1875.5041124726579
101701.0,1887.0153782858788
101702.0,1899.6722100724296
101703.0,1910.903104316071
101704.0,1916.651770566408
101705.0,1919.3215575758593
101706.0,1927.8956884701581
101707.0,1949.2464541055579
101708.0,1978.742934706625
101709.0,1999.6609459123522
101710.0,1993.1263131676037
101711.0,1950.7775524419533
101712.0,1880.0313940189185
101713.0,1798.687696835113
101714.0,1724.7808103873695
101715.0,1670.390733198974
101716.0,1642.5413612949135
101717.0,1646.6295411168567
101718.0,1686.0221028051694
101719.0,1757.056251805876
101720.0,1845.3630302748916
101721.0,1929.7002708812456
101722.0,1992.5225645780129
101723.0,2029.2450395753576
101724.0,2048.2543230279084
101725.0,2061.6890688671915
101726.0,2075.359881978576
101727.0,2086.70386956006
101728.0,2091.6804193847024
101729.0,2092.71542431024
101730.0,2098.8212489386533
101731.0,2116.9055907405123
101732.0,2142.378809607246
101733.0,2158.563426489603
101734.0,2146.636900172076
101735.0,2098.2937658374817
101736.0,2021.0105782752116
101737.0,1932.650213754449
101738.0,1851.3125944238684
101739.0,1789.145191301293
101740.0,1753.2406065333319
101741.0,1749.0649567127161
101742.0,1780.0542403735694
101743.0,1842.614074911841
101744.0,1922.4425213279626
101745.0,1998.3624261380373
101746.0,2052.890808494001
101747.0,2081.5020955570617
101748.0,2092.638583273611
101749.0,2098.4905108565313
101750.0,2104.915583499586
101751.0,2109.3931778780175
101752.0,2107.9198331448174
101753.0,2102.953249066237
101754.0,2103.5320887272283
101755.0,2116.5847389260603
101756.0,2137.5366022717226
101757.0,2149.719620930854
101758.0,2134.3151396171975
101759.0,2083.016189374205
101760.0,2003.2926321445439
101761.0,1912.9957167090147
101762.0,1830.2091058182898
101763.0,1767.0597259996835
101764.0,1730.6157356909866
101765.0,1726.3153280362644
101766.0,1757.563545697202
101767.0,1820.7324868962867
101768.0,1901.4846148950476
101769.0,1978.6055939365206
101770.0,2034.5741733819839
101771.0,2064.8259168299696
101772.0,2077.7641472457312
101773.0,2085.540490509347
101774.0,2093.9748462941325
101775.0,2100.510015590211
101776.0,2101.1075827441678
101777.0,2098.192269307971
101778.0,2100.77205332187
101779.0,2115.747203903885
101780.0,2138.5178025238774
101781.0,2152.3934489190915
101782.0,2138.5362579364205
101783.0,2088.62322815163
101784.0,2010.111422309218
101785.0,1920.8425108491551
101786.0,1838.8937395931443
101787.0,1776.3886751880873
101788.0,1740.3950263623685
101789.0,1736.3532605044275
101790.0,1767.6731965667987
101791.0,1830.7339575417168
101792.0,1911.2069992154852
101793.0,1987.888643038491
101794.0,2043.2696399217596
101795.0,2072.798567015685
101796.0,2084.8924339037662
101797.0,2091.7168860586576
101798.0,2099.105839887952
101799.0,2104.515783994544
101800.0,2103.921349657041
101801.0,2099.7593727186854
101802.0,2101.0487450704336
101803.0,2114.699209808461
101804.0,2136.11867520021
101805.0,2148.622748699665
101806.0,2133.377600028208
101807.0,2082.0622363577595
101808.0,2002.1336312112758
101809.0,1911.4312592742776
101810.0,1828.028098595591
101811.0,1764.041453295682
101812.0,1726.5308940159148
101813.0,1720.9270339855484
101814.0,1750.628319466798
101815.0,1812.0012151122926
101816.0,1890.7034975982174
101817.0,1965.517081567079
101818.0,2018.917900401878
101819.0,2046.3396393320456
101820.0,2056.1846921739616
101821.0,2060.6047244575448
101822.0,2065.420671759708
101823.0,2068.077402333243
101824.0,2064.539641456345
101825.0,2057.236374124166
101826.0,2055.1810188196855
101827.0,2065.2805211808604
101828.0,2082.9429376951853
101829.0,2091.4872059667937
101830.0,2072.0862063012605
101831.0,2016.4291938048511
101832.0,1931.9870392891562
101833.0,1836.616828404809
101834.0,1748.4128783415154
101835.0,1679.5175236627588
101836.0,1637.0189676610962
101837.0,1626.3799169247507
101838.0,1651.0341783889307
101839.0,1707.3866006073058
101840.0,1781.1360744913395
101841.0,1851.1080201046839
101842.0,1899.8238852513443
101843.0,1922.7644570803463
101844.0,1928.3803625079179
101845.0,1928.8721449575162
101846.0,1930.109751657361
101847.0,1929.586666297187
101848.0,1923.3152905279278
101849.0,1913.7707972609303
101850.0,1910.010754988614
101851.0,1918.9836785475766
101852.0,1936.1360830729998
101853.0,1944.8217442404145
101854.0,1926.2442759547923
101855.0,1872.1191108550518
101856.0,1789.9383278158627
101857.0,1697.5748813967284
101858.0,1613.1332975475993
101859.0,1548.7601917671195
101860.0,1511.541910061042
101861.0,1506.9330136316416
101862.0,1538.3527893582373
101863.0,1602.1851696861336
101864.0,1684.1017784127982
101865.0,1762.8945294087157
101866.0,1821.0453037031662
101867.0,1853.989505058355
101868.0,1870.1268679960613
101869.0,1881.601903168207
101870.0,1894.2238109790592
101871.0,1905.4210942685836
101872.0,1911.1374688737806
101873.0,1913.7762897652087
101874.0,1922.320786215515
101875.0,1943.6432551608793
101876.0,1973.1127828327446
101877.0,1994.0051908069931
101878.0,1987.4463103938392
101879.0,1945.074663357222
101880.0,1874.3069857031887
101881.0,1792.9431420182157
101882.0,1719.017487377001
101883.0,1664.6100258096671
101884.0,1636.744658765568
101885.0,1640.8182380509445
101886.0,1680.1975990867204
101887.0,1751.219952526593
101888.0,1839.5163456733185
101889.0,1923.8446162428884
101890.0,1986.6593601778895
101891.0,2023.3757105983223
101892.0,2042.380299492556
101893.0,2055.811785549131
101894.0,2069.4807783357096
101895.0,2080.8243896548297
101896.0,2085.8020118059844
101897.0,2086.839542097892
101898.0,2092.949349504999
101899.0,2111.039135793328
101900.0,2136.5192650706454
101901.0,2152.712262425688
101902.0,2140.7955907036694
101903.0,2092.4637890670047
101904.0,2015.1934162072548
101905.0,1926.8473522158988
101906.0,1845.5255229840732
101907.0,1783.3754031925541
101908.0,1747.4895985689907
101909.0,1743.3342292089328
101910.0,1774.3452970685007
101911.0,1836.928422882582
101912.0,1916.781670911421
101913.0,1992.7278908490619
101914.0,2047.2841049447318
101915.0,2075.9247433725714
101916.0,2087.092105012275
101917.0,2092.976431928305
101918.0,2099.4354320811804
101919.0,2103.94848483192
101920.0,2102.5121319361324
101921.0,2097.584075680504
101922.0,2098.202981585366
101923.0,2111.2972388010353
101924.0,2132.292252210935
101925.0,2144.519966163237
101926.0,2129.1617274750697
101927.0,2077.9105692120197
101928.0,1998.2363552389206
101929.0,1907.9903361982742
101930.0,1825.2561766008744
101931.0,1762.1608046558545
101932.0,1725.7723803959461
101933.0,1721.5290984759913
101934.0,1752.8360029824132
101935.0,1816.0651934802818
101936.0,1896.8791344852864
101937.0,1974.0634914095556
101938.0,2030.0970146993654
101939.0,2060.415268951778
101940.0,2073.4215780448744
101941.0,2081.2675686855196
101942.0,2089.7731412872945
101943.0,2096.3810974972284
101944.0,2097.05302222864
101945.0,2094.2136375168225
101946.0,2096.8709217982664
101947.0,2111.9251445007935
101948.0,2134.7763873174727
101949.0,2148.734250121669
101950.0,2134.9608478115683
101951.0,2085.133178926568
101952.0,2006.7083060914667
101953.0,1917.527899523113
101954.0,1835.669204760398
101955.0,1773.2557880623647
101956.0,1737.355357686767
101957.0,1733.40838046183
101958.0,1764.8246747000007
101959.0,1827.9833626597592
101960.0,1908.5558993046402
101961.0,1985.3386051941877
101962.0,2040.8222302334666
101963.0,2070.4553504966507
101964.0,2082.6549744017943
101965.0,2089.5867461684456
101966.0,2097.0845808633544
101967.0,2102.604965661991
101968.0,2102.1225303285682
101969.0,2098.0741091051063
101970.0,2099.47859219498
101971.0,2113.245720917126
101972.0,2134.783401678985
101973.0,2147.407239984788
101974.0,2132.2834035202604
101975.0,2081.090897334932
101976.0,2001.2866927430312
101977.0,1910.71026213439
101978.0,1827.434581175165
101979.0,1763.576951516717
101980.0,1726.1969412464468
101981.0,1720.7251609513985
101982.0,1750.560054165932
101983.0,1812.0680827283163
101984.0,1890.9070204158793
101985.0,1965.8587788798598
101986.0,2019.3992884438228
101987.0,2046.9622311674284
101988.0,2056.9499976274205
101989.0,2061.514250025243
101990.0,2066.4759205216446
101991.0,2069.2798738719257
101992.0,2065.8908317681517
101993.0,2058.737775534889
101994.0,2056.8341199003794
101995.0,2067.0868066628486
101996.0,2084.9038883845187
101997.0,2093.6042986612215
101998.0,2074.360913704372
101999.0,2018.862984443366
102000.0,1934.5813774264234
102001.0,1839.373173959747
102002.0,1751.3326868034028
102003.0,1682.6022460080949
102004.0,1640.2700502690325
102005.0,1629.7988014956104
102006.0,1654.622301861497
102007.0,1711.14539507282
102008.0,1785.0669671139185
102009.0,1855.2124330377965
102010.0,1904.1032355564328
102011.0,1927.22015664428
102012.0,1933.0138179600472
102013.0,1933.684757590125
102014.0,1935.1029173428183
102015.0,1934.7617754072223
102016.0,1928.6737278530159
102017.0,1919.3139419294346
102018.0,1915.7399803872124
102019.0,1924.9003522381067
102020.0,1942.241566715576
102021.0,1951.1173935129602
102022.0,1932.7314404732442
102023.0,1878.799134094171
102024.0,1796.8125470309378
102025.0,1704.6446275486242
102026.0,1620.399895206307
102027.0,1556.224959060727
102028.0,1519.2061585815077
102029.0,1514.798048359292
102030.0,1546.419908586621
102031.0,1610.4556649428869
102032.0,1692.5769343854327
102033.0,1771.5756238657896
102034.0,1829.9336074202402
102035.0,1863.0862817413758
102036.0,1879.433374205926
102037.0,1891.119388245685
102038.0,1903.9535169699118
102039.0,1915.3642558484448
102040.0,1921.2953132764517
102041.0,1924.1500367058688
102042.0,1932.9116478191888
102043.0,1954.4524358880421
102044.0,1984.141479407197
102045.0,2005.2545921426456
102046.0,1998.9175975242865
102047.0,1956.7690093628614
102048.0,1886.2255556396763
102049.0,1805.087092845412
102050.0,1731.3879678889632
102051.0,1677.2081765636535
102052.0,1649.5716120126704
102053.0,1653.875117666424
102054.0,1693.485520499358
102055.0,1764.7400226568398
102056.0,1853.2696628526105
102057.0,1937.8322701550876
102058.0,2000.8824317861188
102059.0,2037.8352720901325
102060.0,2057.0774141941733
102061.0,2070.74750787238
102062.0,2084.6561537070106
102063.0,2096.2404544525475
102064.0,2101.4597932927118
102065.0,2102.740058357077
102066.0,2109.0936093773275
102067.0,2127.428138809663
102068.0,2153.154001391822
102069.0,2169.5937127790835
102070.0,2157.924726319393
102071.0,2109.8415716165887
102072.0,2032.8207977418215
102073.0,1944.7252751060537
102074.0,1863.654919856689
102075.0,1801.7571968716647
102076.0,1766.1247020175458
102077.0,1762.223545467223
102078.0,1793.4897191958685
102079.0,1856.3288338991622
102080.0,1936.4389437403322
102081.0,2012.6428882585788
102082.0,2067.4576794902346
102083.0,2096.357737342853
102084.0,2107.7853503711162
102085.0,2113.93075025939
102086.0,2120.651634533077
102087.0,2125.4273720632004
102088.0,2124.254494062633
102089.0,2119.590692219476
102090.0,2120.47462140456
102091.0,2133.8346600648715
102092.0,2155.096202328644
102093.0,2167.591181736603
102094.0,2152.5009342492717
102095.0,2101.5184820238715
102096.0,2022.1136779663873
102097.0,1932.137761711505
102098.0,1849.674386717217
102099.0,1786.850470076063
102100.0,1750.7341606790044
102101.0,1746.7636419756836
102102.0,1778.3439468071851
102103.0,1841.8471634426014
102104.0,1922.9357450589314
102105.0,2000.3953456836032
102106.0,2056.7047043335506
102107.0,2087.2993741324167
102108.0,2100.582667440736
102109.0,2108.706199405576
102110.0,2117.4898588387127
102111.0,2124.376435740951
102112.0,2125.3275033405216
102113.0,2122.7677719461108
102114.0,2125.705208227803
102115.0,2141.0400698055055
102116.0,2164.1724265271932
102117.0,2178.4118663826976
102118.0,2164.9204923472485
102119.0,2115.375291000939
102120.0,2037.2333129724316
102121.0,1948.3362164467064
102122.0,1866.7612348934497
102123.0,1804.6319224683014
102124.0,1769.0159752927568
102125.0,1765.353848022808
102126.0,1797.0553467661102
102127.0,1860.4995815393943
102128.0,1941.35799504902
102129.0,2018.4268955420093
102130.0,2074.197020593675
102131.0,2104.1169339166404
102132.0,2116.603631540358
102133.0,2123.8227452593715
102134.0,2131.6081776921897
102135.0,2137.416403536659
102136.0,2137.2220400533047
102137.0,2133.461908952185
102138.0,2135.15488787847
102139.0,2149.2107055701217
102140.0,2171.037255826158
102141.0,2183.950131518992
102142.0,2169.1154876783185
102143.0,2118.212316676926
102144.0,2038.6975771274979
102145.0,1948.4107286974863
102146.0,1865.424734309853
102147.0,1801.856882851989
102148.0,1764.7667296275467
102149.0,1759.584872419832
102150.0,1789.7097419429306
102151.0,1851.5077871954504
102152.0,1930.6367690966465
102153.0,2005.8785864247752
102154.0,2059.709156614244
102155.0,2087.5621488196593
102156.0,2097.839940697375
102157.0,2102.694181515696
102158.0,2107.9457904884666
102159.0,2111.0396194090586
102160.0,2107.940376998226
102161.0,2101.077031595292
102162.0,2099.4629849350326
102163.0,2110.005165808543
102164.0,2128.1116137633744
102165.0,2137.10124937263
102166.0,2118.1469358139925
102167.0,2062.9379109769857
102168.0,1978.945028362652
102169.0,1884.0253562236906
102170.0,1796.2731942611542
102171.0,1727.8308594599357
102172.0,1685.7865374470023
102173.0,1675.6029170585434
102174.0,1700.7137873916276
102175.0,1757.52397907437
102176.0,1831.7323650101876
102177.0,1902.1643471708417
102178.0,1951.34135518501
102179.0,1974.7441579446106
102180.0,1980.82336402806
102181.0,1981.7794984407287
102182.0,1983.4824899126404
102183.0,1983.4258035572975
102184.0,1977.6218223724861
102185.0,1968.5457005387261
102186.0,1965.2549877420172
102187.0,1974.6981799378698
102188.0,1992.3217733062422
102189.0,2001.4795244949235
102190.0,1983.375028306499
102191.0,1929.723698210555
102192.0,1848.0175938387108
102193.0,1756.1296504433376
102194.0,1672.1643745803542
102195.0,1608.268362313807
102196.0,1571.5279401318428
102197.0,1567.3976496552507
102198.0,1599.2967581187086
102199.0,1663.6091782590177
102200.0,1746.006514096634
102201.0,1825.2806596822163
102202.0,1883.9134761366586
102203.0,1917.340347272234
102204.0,1933.9609875962694
102205.0,1945.91988768912
102206.0,1959.0262278259297
102207.0,1970.7084906612013
102208.0,1976.9103717913065
102209.0,1980.035205891701
102210.0,1989.0662018877326
102211.0,2010.8756363148843
102212.0,2040.832574952171
102213.0,2062.212818874118
102214.0,2056.142178839925
102215.0,2014.2591560141234
102216.0,1943.980465755482
102217.0,1863.1059519578414
102218.0,1789.6699489575194
102219.0,1735.752440002108
102220.0,1708.3773057140172
102221.0,1712.9413770319227
102222.0,1752.8114684656302
102223.0,1824.3247697245833
102224.0,1913.112307115811
102225.0,1997.9318973312947
102226.0,2061.238115245237
102227.0,2098.446072887378
102228.0,2117.9423811010074
102229.0,2131.86567740872
102230.0,2146.0265501749423
102231.0,2157.8620899677417
102232.0,2163.331667820874
102233.0,2164.861159747389
102234.0,2171.4629133988196
102235.0,2190.0446091868907
102236.0,2216.016589841132
102237.0,2232.701359045886
102238.0,2221.2763582166594
102239.0,2173.436105062605
102240.0,2096.6571368007776
102241.0,2008.802312024898
102242.0,1927.971535108476
102243.0,1866.3122591948352
102244.0,1830.9170684575158
102245.0,1827.2520614187172
